date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,41,3014,1.0,1.0
32,41,3115,1.0,1.0
32,41,3236,1.0,1.3333333333333333
32,41,3243,2.0,2.2
32,41,3331,1.0,15.526315789473685
32,41,3341,4.0,5.8
32,41,3342,2.0,4.444444444444445
32,41,3343,5.0,6.8
32,41,3350,9.0,0.5
32,41,3351,20.0,0.5
32,41,3352,9.0,0.5
32,41,3353,2.0,0.5
32,41,3423,2.0,2.0588235294117645
32,41,3424,1.0,1.7777777777777777
32,41,3442,1.0,3.0
32,41,3443,7.0,3.0
32,41,3445,2.0,1.5
32,41,3552,2.0,1.75
32,41,3553,1.0,2.0
32,41,3556,2.0,2.3157894736842106
32,41,3557,1.0,1.0
32,41,3558,1.0,0.5
32,41,3617,1.0,1.0
32,41,3635,1.0,1.5
32,41,3676,1.0,1.75
32,41,3688,1.0,4.0
32,41,3695,1.0,2.5555555555555554
32,41,3710,1.0,1.125
32,41,3731,4.0,20.0
32,41,3733,1.0,7.75
32,41,3753,1.0,1.0
32,41,3920,1.0,0.5
32,41,4051,1.0,0.6666666666666666
32,41,4084,1.0,2.6666666666666665
32,41,4178,1.0,3.6818181818181817
32,41,4231,1.0,4.583333333333333
32,41,4233,1.0,1.9166666666666667
32,41,4240,1.0,3.1176470588235294
32,41,4244,2.0,3.0
32,41,4248,1.0,4.0
32,41,4249,2.0,2.925925925925926
32,41,4351,1.0,4.95
32,41,4359,1.0,1.0
32,41,4385,1.0,3.3333333333333335
32,41,4388,1.0,1.0
32,41,4413,1.0,2.0
32,41,4573,1.0,1.0
32,41,4706,1.0,1.0
32,41,4719,16.0,0.5
32,41,4721,5.0,0.5
32,41,4722,2.0,0.5
32,41,4806,3.0,5.294117647058823
32,41,4838,10.0,0.5
32,41,4839,1.0,0.5
32,41,4840,7.0,0.5
32,41,4843,3.0,0.5
32,41,4896,1.0,1.6666666666666667
32,41,4965,1.0,1.0
32,41,5037,1.0,1.3333333333333333
32,41,5039,1.0,1.8333333333333333
32,41,5041,2.0,0.5
32,41,5232,1.0,1.0
32,41,5233,1.0,2.3333333333333335
32,41,5459,1.0,1.1
32,41,5551,1.0,1.6666666666666667
32,41,5552,1.0,1.1666666666666667
32,41,5634,1.0,1.25
32,41,5657,1.0,1.0
32,41,5663,1.0,2.923076923076923
32,41,5670,1.0,0.5
32,41,5671,2.0,2.0
32,41,5675,6.0,4.0
32,41,5770,1.0,0.5
32,41,5820,1.0,2.125
32,41,5821,2.0,3.2903225806451615
32,41,5900,1.0,2.142857142857143
32,41,5913,1.0,3.0
32,41,6023,3.0,1.0
32,41,6027,1.0,1.1666666666666667
32,41,6045,1.0,1.0
32,41,6081,1.0,1.5
32,41,6085,1.0,1.625
32,41,6090,3.0,2.0526315789473686
32,41,6127,1.0,1.0
32,41,6128,1.0,2.0
32,41,6165,1.0,0.5
32,41,6252,1.0,2.0
32,41,6286,1.0,1.0
32,41,6342,1.0,1.0
32,41,6418,1.0,1.0
32,41,6422,1.0,1.0
32,41,6497,3.0,5.2
32,41,6503,4.0,9.916666666666666
32,41,6504,1.0,6.5
32,41,6506,1.0,1.0
32,41,6710,1.0,1.5833333333333333
32,41,6766,5.0,1.0
32,41,6768,1.0,2.0
32,41,6888,1.0,2.0
32,41,6928,1.0,1.3333333333333333
32,41,7004,1.0,5.5
32,41,7009,1.0,0.5
32,41,7018,1.0,8.0
32,41,7029,1.0,0.5
32,41,7059,1.0,1.4
32,41,7159,1.0,1.0
32,41,7202,3.0,1.8235294117647058
32,41,7215,1.0,1.9333333333333333
32,41,7220,2.0,1.8125
32,41,7232,1.0,0.5
32,41,7233,2.0,1.0
32,41,7390,1.0,2.0
32,41,7526,1.0,1.0
32,41,7712,1.0,1.0
32,41,7724,1.0,2.0
32,41,7726,1.0,1.0
32,41,7736,1.0,3.210526315789474
32,41,7790,1.0,5.636363636363637
32,41,7791,1.0,1.6666666666666667
32,41,7792,1.0,1.25
32,41,7836,1.0,1.0
32,41,7863,1.0,7.0
32,41,7872,3.0,3.909090909090909
32,41,7883,1.0,0.5
32,41,7893,3.0,3.25
32,41,7894,2.0,3.3225806451612905
32,41,7935,1.0,1.0
32,41,7937,1.0,0.5
32,41,8012,1.0,1.0
32,41,8065,1.0,1.0
32,41,8357,1.0,0.5
32,41,8363,1.0,1.0
32,41,8366,1.0,1.0
32,41,8448,2.0,1.5714285714285714
32,41,8543,1.0,1.0
32,41,8548,3.0,0.5
32,41,8550,2.0,1.5
32,41,8624,1.0,1.5
32,41,8685,1.0,1.2941176470588236
32,41,8686,1.0,5.095238095238095
32,41,8693,1.0,1.0
32,41,8736,5.0,0.5
32,41,8737,1.0,0.5
32,41,8738,2.0,1.0
32,41,8839,4.0,0.5
32,41,8863,2.0,1.0909090909090908
32,41,8874,1.0,0.5
32,41,8898,1.0,1.5
32,41,9089,1.0,0.5
32,41,9246,2.0,0.5
32,41,9250,5.0,0.5
32,41,9254,1.0,0.5
32,41,9355,5.0,1.0
32,41,9356,2.0,3.0
32,41,9376,1.0,0.5
32,41,9407,1.0,1.75
32,41,9805,1.0,1.0
32,41,9863,1.0,2.5
32,41,9985,2.0,1.2857142857142858
32,41,10207,1.0,12.5
32,41,10209,1.0,15.5
32,41,10325,1.0,0.5
32,41,10331,1.0,1.4
32,41,10337,1.0,1.0
32,41,10340,1.0,1.0
32,41,10342,1.0,1.0
32,41,10346,1.0,1.0
32,41,10348,1.0,1.0
32,41,10349,1.0,1.0
32,41,10353,1.0,0.5
32,41,10379,1.0,2.1666666666666665
32,41,10382,1.0,1.5
32,41,10659,1.0,1.3846153846153846
32,41,10812,1.0,0.5
32,41,10862,1.0,0.5
32,41,11056,1.0,2.0
32,41,11057,1.0,1.0
32,41,11058,2.0,3.0
32,41,11060,1.0,1.0
32,41,11081,1.0,1.2222222222222223
32,41,11304,1.0,1.0
32,41,11354,6.0,10.0
32,41,11498,1.0,3.1666666666666665
32,41,11892,1.0,0.5
32,41,11914,1.0,1.0
32,41,11921,1.0,1.3888888888888888
32,41,11922,1.0,1.3571428571428572
32,41,11930,1.0,3.0
32,41,11938,1.0,1.0909090909090908
32,41,11997,1.0,1.0
32,41,12040,2.0,1.0
32,41,12081,2.0,2.3333333333333335
32,41,12134,1.0,3.6451612903225805
32,41,12194,1.0,1.8571428571428572
32,41,12361,1.0,2.0
32,41,12421,1.0,1.0
32,41,12459,1.0,1.0
32,41,12472,2.0,1.1428571428571428
32,41,12473,1.0,1.0
32,41,12543,1.0,1.0
32,41,12881,1.0,0.5
32,41,12917,1.0,1.2222222222222223
32,41,13023,1.0,1.0
32,41,13041,1.0,1.6666666666666667
32,41,13105,1.0,0.5
32,41,13159,1.0,2.3333333333333335
32,41,13399,2.0,1.0
32,41,13400,2.0,1.4
32,41,13409,1.0,0.5
32,41,13452,2.0,0.5
32,41,13457,1.0,0.5
32,41,13458,3.0,0.5
32,41,13460,1.0,2.0
32,41,13464,1.0,1.5
32,41,13499,1.0,0.5
32,41,13505,1.0,1.8
32,41,13675,2.0,1.0
32,41,13698,1.0,0.5
32,41,13703,1.0,1.0
32,41,13706,1.0,0.5
32,41,13708,1.0,1.0
32,41,13712,1.0,0.5
32,41,13720,1.0,0.5
32,41,13722,1.0,1.0
32,41,13723,1.0,0.5
32,41,13822,1.0,0.5
32,41,13880,1.0,2.25
32,41,13934,2.0,0.5
32,41,13958,1.0,1.0
32,41,13968,1.0,1.0
32,41,14227,1.0,2.8095238095238093
32,41,14396,3.0,1.0
32,41,14398,1.0,2.0
32,41,14400,2.0,1.0
32,41,14436,1.0,2.0
32,41,14437,1.0,1.5
32,41,14446,1.0,3.0
32,41,14663,1.0,2.0
32,41,14673,1.0,1.0
32,41,14710,1.0,1.0
32,41,14802,4.0,0.5
32,41,14803,1.0,0.5
32,41,14807,1.0,0.5
32,41,14809,2.0,0.5
32,41,15040,1.0,4.125
32,41,15066,1.0,2.6666666666666665
32,41,15067,1.0,0.5
32,41,15068,2.0,1.0
32,41,15069,3.0,0.5
32,41,15134,1.0,1.7142857142857142
32,41,15237,2.0,1.0
32,41,15238,1.0,2.5
32,41,15256,3.0,1.8571428571428572
32,41,15261,1.0,0.5
32,41,15265,1.0,1.0
32,41,15278,1.0,1.2
32,41,15284,1.0,1.3
32,41,15334,1.0,1.0
32,41,15348,1.0,0.5
32,41,15371,1.0,0.5
32,41,15397,1.0,0.5
32,41,15446,1.0,1.25
32,41,15481,1.0,1.0
32,41,15563,1.0,0.5
32,41,15571,1.0,1.3333333333333333
32,41,15739,1.0,0.5
32,41,15784,1.0,1.5
32,41,15785,1.0,3.2857142857142856
32,41,15787,1.0,1.8
32,41,15805,1.0,1.0
32,41,15814,1.0,1.5
32,41,15832,1.0,1.5
32,41,15835,1.0,1.1111111111111112
32,41,16013,1.0,0.5
32,41,16042,1.0,1.0
32,41,16059,1.0,1.3333333333333333
32,41,16112,1.0,1.0
32,41,16143,1.0,0.5
32,41,16166,1.0,0.5
32,41,16167,1.0,1.9565217391304348
32,41,16169,1.0,1.6470588235294117
32,41,16182,1.0,1.3333333333333333
32,41,16227,1.0,1.4
32,41,16436,1.0,0.5
32,41,16541,1.0,2.6666666666666665
32,41,16787,1.0,6.8
32,41,16843,3.0,2.0
32,41,17104,1.0,1.0
32,41,17321,1.0,1.0
32,41,17335,1.0,1.0
32,41,17409,1.0,0.5
32,41,17662,1.0,2.5
32,41,17717,2.0,7.0625
32,41,17811,1.0,1.2
32,41,17978,2.0,1.75
32,41,17989,1.0,1.0
32,41,18026,1.0,1.5
32,41,18032,1.0,0.5
32,41,18101,1.0,2.0
32,41,18322,1.0,1.0
32,41,18439,1.0,1.1538461538461537
32,41,18441,1.0,1.4
32,41,18456,1.0,4.0
32,41,18462,1.0,1.0
32,41,18479,1.0,1.0
32,41,18481,2.0,1.0
32,41,18595,1.0,1.2
32,41,18685,1.0,1.0
32,41,18719,1.0,1.0
32,41,19093,1.0,1.8571428571428572
32,41,19125,1.0,0.5
32,41,19127,1.0,0.5
32,41,19415,1.0,4.090909090909091
32,41,19436,3.0,5.666666666666667
32,41,19602,1.0,1.5
32,41,19893,1.0,1.0
32,41,20104,1.0,1.0
32,41,20285,1.0,2.0
32,41,20303,1.0,5.0
32,41,20304,2.0,7.0
32,41,20448,4.0,1.0
32,41,20580,1.0,0.5
32,41,20581,1.0,1.0
32,41,20606,1.0,1.0
32,41,20611,1.0,1.0
32,41,20613,1.0,1.5714285714285714
32,41,20616,2.0,1.0
32,41,20626,1.0,0.5
32,41,20631,1.0,0.5
32,41,20717,1.0,0.5
32,41,20949,3.0,20.0
32,41,21355,1.0,1.0
32,41,21365,1.0,2.25
32,41,21404,1.0,3.3
32,41,21427,1.0,1.7894736842105263
32,41,21440,1.0,1.736842105263158
32,41,21624,1.0,3.3333333333333335
32,41,21672,2.0,2.0
32,41,21684,1.0,1.0
32,41,21761,1.0,1.3333333333333333
32,41,21881,1.0,1.75
32,41,21928,1.0,0.5
32,41,22087,1.0,4.666666666666667
32,41,22088,2.0,3.6
32,41,22102,1.0,5.75
32,41,22104,1.0,1.25
32,41,22163,1.0,0.5
32,42,33,0.0,1.76
32,42,38,1.0,1.0
32,42,53,1.0,1.5
32,42,464,5.0,2.037037037037037
32,42,482,1.0,1.8571428571428572
32,42,486,15.0,6.7272727272727275
32,42,491,1.0,1.631578947368421
32,42,784,1.0,1.8
32,42,787,2.0,1.7142857142857142
32,42,792,4.0,2.1
32,42,806,2.0,3.761904761904762
32,42,839,2.0,1.0769230769230769
32,42,952,1.0,1.0
32,42,968,1.0,2.2222222222222223
32,42,970,1.0,1.1666666666666667
32,42,971,1.0,1.4705882352941178
32,42,972,2.0,3.576923076923077
32,42,978,2.0,1.1666666666666667
32,42,982,1.0,2.2
32,42,1007,1.0,2.391304347826087
32,42,1037,1.0,1.1428571428571428
32,42,1077,2.0,1.9090909090909092
32,42,1101,1.0,1.2857142857142858
32,42,1121,1.0,0.5
32,42,1131,1.0,1.3846153846153846
32,42,1142,1.0,1.2
32,42,1215,1.0,0.5
32,42,1249,1.0,2.9545454545454546
32,42,1256,1.0,1.5
32,42,1290,2.0,1.5
32,42,1307,1.0,6.25
32,42,1322,1.0,1.8333333333333333
32,42,1332,1.0,1.3636363636363635
32,42,1384,9.0,6.363636363636363
32,42,1389,7.0,6.090909090909091
32,42,1391,1.0,2.142857142857143
32,42,1464,1.0,1.75
32,42,1465,3.0,3.5
32,42,1466,2.0,2.75
32,42,1467,5.0,2.5294117647058822
32,42,1469,3.0,2.0
32,42,1483,4.0,1.5555555555555556
32,42,1484,6.0,8.0
32,42,1486,9.0,3.6
32,42,1495,2.0,5.7272727272727275
32,42,1496,10.0,4.461538461538462
32,42,1523,1.0,1.48
32,42,1534,3.0,1.4285714285714286
32,42,1535,3.0,2.1666666666666665
32,42,1537,1.0,3.0
32,42,1538,2.0,4.0
32,42,1539,3.0,2.3333333333333335
32,42,1540,20.0,20.0
32,42,1544,20.0,13.5
32,42,1545,4.0,6.0
32,42,1546,3.0,0.5
32,42,1556,1.0,20.0
32,42,1557,7.0,3.0
32,42,1560,4.0,2.0
32,42,1563,9.0,4.666666666666667
32,42,1564,12.0,7.0
32,42,1565,1.0,4.333333333333333
32,42,1570,3.0,2.5555555555555554
32,42,1571,4.0,2.0
32,42,1572,2.0,4.0
32,42,1610,1.0,1.25
32,42,1682,1.0,1.4
32,42,1716,4.0,0.5
32,42,1725,1.0,2.0
32,42,1735,1.0,1.7058823529411764
32,42,1741,1.0,1.0909090909090908
32,42,1753,1.0,1.0
32,42,1761,1.0,2.5
32,42,1788,1.0,1.0
32,42,1814,7.0,20.0
32,42,1815,1.0,6.0
32,42,1816,1.0,20.0
32,42,1846,2.0,2.25
32,42,1847,4.0,6.25
32,42,1857,4.0,8.210526315789474
32,42,1865,10.0,5.625
32,42,1866,1.0,2.4
32,42,1876,10.0,7.166666666666667
32,42,1877,4.0,11.8
32,42,1878,2.0,3.1666666666666665
32,42,1879,1.0,2.5
32,42,1881,3.0,13.25
32,42,1905,2.0,3.7096774193548385
32,42,1963,1.0,0.5
32,42,1970,1.0,3.5
32,42,1971,9.0,20.0
32,42,2035,1.0,2.4
32,42,2040,4.0,1.5714285714285714
32,42,2047,20.0,5.714285714285714
32,42,2050,1.0,2.6666666666666665
32,42,2059,1.0,0.5
32,42,2062,2.0,1.0
32,42,2081,1.0,1.0
32,42,2253,1.0,1.3333333333333333
32,42,2267,1.0,3.2222222222222223
32,42,2269,2.0,7.45
32,42,2283,1.0,2.625
32,42,2284,1.0,2.0
32,42,2285,2.0,5.714285714285714
32,42,2293,6.0,12.4
32,42,2308,8.0,5.5
32,42,2360,1.0,1.625
32,42,2369,6.0,2.5454545454545454
32,42,2407,1.0,2.3
32,42,2422,4.0,1.3333333333333333
32,42,2423,17.0,5.666666666666667
32,42,2424,4.0,2.4
32,42,2429,2.0,9.0
32,42,2442,2.0,1.5714285714285714
32,42,2443,1.0,2.4
32,42,2445,2.0,5.714285714285714
32,42,2470,1.0,1.5454545454545454
32,42,2490,1.0,0.5
32,42,2531,1.0,0.5
32,42,2550,1.0,1.8571428571428572
32,42,2574,2.0,3.8
32,42,2578,1.0,5.3076923076923075
32,42,2591,1.0,2.0
32,42,2607,1.0,1.75
32,42,2615,1.0,1.0
32,42,2637,1.0,0.5
32,42,2666,2.0,0.5
32,42,2678,1.0,1.8095238095238095
32,42,2696,1.0,4.5
32,42,2697,1.0,1.75
32,42,2698,3.0,4.333333333333333
32,42,2744,3.0,2.5
32,42,2753,3.0,5.961538461538462
32,42,2766,2.0,3.473684210526316
32,42,2780,1.0,13.272727272727273
32,42,2788,4.0,0.5
32,42,2791,20.0,0.5
32,42,2792,1.0,0.5
32,42,2799,3.0,2.5
32,42,2813,7.0,6.555555555555555
32,42,2817,1.0,9.2
32,42,2838,2.0,4.0
32,42,2859,4.0,6.125
32,42,2860,2.0,1.75
32,42,2861,3.0,2.5714285714285716
32,42,2863,1.0,2.2857142857142856
32,42,2866,1.0,3.25
32,42,2870,1.0,1.25
32,42,2872,1.0,1.0
32,42,2873,1.0,1.3333333333333333
32,42,2877,1.0,1.4
32,42,2882,1.0,3.0
32,42,2883,1.0,1.5
32,42,2884,1.0,2.0
32,42,2886,1.0,2.3333333333333335
32,42,2921,2.0,1.5555555555555556
32,42,2946,1.0,1.3571428571428572
32,42,2964,1.0,4.333333333333333
32,42,2975,1.0,4.333333333333333
32,42,2976,2.0,1.0
32,42,3026,6.0,4.777777777777778
32,42,3027,5.0,14.0
32,42,3028,3.0,2.5714285714285716
32,42,3033,2.0,2.125
32,42,3077,2.0,3.1481481481481484
32,42,3079,1.0,1.0
32,42,3094,1.0,0.5
32,42,3148,1.0,1.4285714285714286
32,42,3218,1.0,1.0
32,42,3234,1.0,5.6
32,42,3237,3.0,8.25
32,42,3243,3.0,5.4
32,42,3244,1.0,4.0
32,42,3263,1.0,5.5
32,42,3331,2.0,14.571428571428571
32,42,3341,20.0,16.09090909090909
32,42,3342,1.0,17.25
32,42,3343,16.0,13.583333333333334
32,42,3350,20.0,0.5
32,42,3351,20.0,0.5
32,42,3352,20.0,0.5
32,42,3353,11.0,0.5
32,42,3385,1.0,1.2
32,42,3421,2.0,1.0
32,42,3423,3.0,2.6363636363636362
32,42,3424,6.0,2.533333333333333
32,42,3442,5.0,1.0
32,42,3443,14.0,2.3333333333333335
32,42,3444,11.0,5.714285714285714
32,42,3445,20.0,9.6
32,42,3446,1.0,2.6666666666666665
32,42,3458,1.0,3.5
32,42,3464,4.0,2.2222222222222223
32,42,3479,1.0,2.0
32,42,3480,1.0,4.0
32,42,3537,2.0,3.0
32,42,3552,1.0,3.3
32,42,3553,2.0,7.0
32,42,3556,1.0,2.7916666666666665
32,42,3557,1.0,3.0
32,42,3558,7.0,0.5
32,42,3565,1.0,1.1
32,42,3597,1.0,0.5
32,42,3598,3.0,0.5
32,42,3599,4.0,0.5
32,42,3609,1.0,3.5
32,42,3641,2.0,3.857142857142857
32,42,3651,1.0,1.2
32,42,3675,1.0,1.2
32,42,3676,2.0,2.8
32,42,3678,5.0,16.0
32,42,3688,4.0,20.0
32,42,3692,5.0,3.0833333333333335
32,42,3719,1.0,4.25
32,42,3731,9.0,20.0
32,42,3732,2.0,20.0
32,42,3733,7.0,20.0
32,42,3734,1.0,17.818181818181817
32,42,3769,1.0,0.5
32,42,3777,1.0,1.6666666666666667
32,42,3801,1.0,1.1428571428571428
32,42,3821,1.0,0.5
32,42,3851,1.0,4.75
32,42,3868,3.0,2.0
32,42,3897,1.0,1.375
32,42,3917,4.0,0.5
32,42,3918,1.0,0.5
32,42,3919,2.0,0.5
32,42,3920,14.0,0.5
32,42,3923,1.0,1.0
32,42,3928,1.0,17.352941176470587
32,42,3932,1.0,3.0
32,42,3945,1.0,1.5
32,42,3967,1.0,1.2727272727272727
32,42,4029,1.0,1.1666666666666667
32,42,4041,1.0,1.125
32,42,4049,3.0,2.1666666666666665
32,42,4050,2.0,2.4
32,42,4051,1.0,1.5
32,42,4052,2.0,4.111111111111111
32,42,4084,3.0,17.0
32,42,4085,6.0,13.333333333333334
32,42,4093,1.0,0.5
32,42,4178,2.0,2.6666666666666665
32,42,4181,4.0,3.48
32,42,4201,1.0,0.5
32,42,4233,2.0,6.421052631578948
32,42,4241,1.0,1.4705882352941178
32,42,4242,1.0,2.111111111111111
32,42,4244,1.0,2.391304347826087
32,42,4247,1.0,3.0
32,42,4248,1.0,2.6666666666666665
32,42,4249,2.0,2.92
32,42,4261,1.0,3.75
32,42,4271,1.0,4.6875
32,42,4334,2.0,1.6666666666666667
32,42,4339,1.0,1.0
32,42,4349,1.0,1.3333333333333333
32,42,4351,1.0,3.619047619047619
32,42,4385,3.0,7.333333333333333
32,42,4387,3.0,2.6666666666666665
32,42,4388,2.0,2.6666666666666665
32,42,4413,5.0,3.5
32,42,4414,1.0,2.0
32,42,4424,1.0,1.875
32,42,4431,1.0,4.0
32,42,4478,4.0,3.625
32,42,4479,5.0,5.1
32,42,4480,2.0,2.6
32,42,4494,1.0,2.857142857142857
32,42,4516,1.0,3.6666666666666665
32,42,4551,1.0,1.1538461538461537
32,42,4553,1.0,1.25
32,42,4555,1.0,4.166666666666667
32,42,4628,1.0,2.8333333333333335
32,42,4633,1.0,2.0
32,42,4653,2.0,1.5
32,42,4694,1.0,1.3076923076923077
32,42,4701,1.0,1.1764705882352942
32,42,4702,1.0,1.1428571428571428
32,42,4706,3.0,8.333333333333334
32,42,4708,1.0,4.0
32,42,4717,2.0,3.75
32,42,4719,20.0,0.5
32,42,4721,20.0,0.5
32,42,4722,6.0,0.5
32,42,4806,1.0,5.666666666666667
32,42,4821,2.0,1.9166666666666667
32,42,4837,1.0,3.1
32,42,4838,20.0,0.5
32,42,4839,13.0,0.5
32,42,4840,20.0,0.5
32,42,4841,3.0,0.5
32,42,4842,2.0,0.5
32,42,4843,20.0,0.5
32,42,4844,1.0,0.5
32,42,4869,2.0,4.111111111111111
32,42,4870,4.0,5.043478260869565
32,42,4873,1.0,3.0
32,42,4874,1.0,1.0
32,42,4892,2.0,13.0
32,42,4894,8.0,20.0
32,42,4895,1.0,5.75
32,42,4896,8.0,13.5
32,42,4897,1.0,1.5
32,42,4956,1.0,0.5
32,42,4964,1.0,3.888888888888889
32,42,4965,1.0,1.0
32,42,4966,1.0,1.5
32,42,4993,2.0,3.8
32,42,4996,2.0,2.5
32,42,5013,1.0,1.5
32,42,5035,2.0,4.533333333333333
32,42,5036,1.0,3.5
32,42,5037,7.0,4.7
32,42,5039,10.0,2.8
32,42,5041,19.0,0.5
32,42,5043,3.0,0.5
32,42,5044,1.0,0.5
32,42,5051,1.0,1.1666666666666667
32,42,5060,1.0,1.4615384615384615
32,42,5063,1.0,1.0
32,42,5232,4.0,4.0
32,42,5233,1.0,5.666666666666667
32,42,5241,2.0,2.142857142857143
32,42,5242,5.0,4.235294117647059
32,42,5246,5.0,3.0
32,42,5319,1.0,6.6
32,42,5323,1.0,3.388888888888889
32,42,5353,1.0,1.2222222222222223
32,42,5362,1.0,1.2727272727272727
32,42,5380,1.0,1.9444444444444444
32,42,5459,3.0,1.5238095238095237
32,42,5469,1.0,1.0
32,42,5473,1.0,1.0
32,42,5485,1.0,1.4285714285714286
32,42,5486,1.0,1.3333333333333333
32,42,5488,1.0,2.0
32,42,5489,1.0,4.5
32,42,5490,1.0,5.444444444444445
32,42,5506,1.0,0.5
32,42,5581,0.0,1.7391304347826086
32,42,5583,1.0,2.5833333333333335
32,42,5605,3.0,2.0454545454545454
32,42,5638,1.0,2.0
32,42,5643,4.0,2.689655172413793
32,42,5655,2.0,4.052631578947368
32,42,5657,9.0,6.266666666666667
32,42,5659,2.0,1.5
32,42,5660,4.0,6.0
32,42,5661,2.0,2.909090909090909
32,42,5663,2.0,7.761904761904762
32,42,5666,2.0,6.5
32,42,5669,6.0,6.8
32,42,5670,4.0,0.5
32,42,5671,3.0,7.333333333333333
32,42,5672,7.0,14.5
32,42,5674,1.0,1.3333333333333333
32,42,5675,20.0,19.0
32,42,5747,1.0,1.0
32,42,5811,1.0,1.5263157894736843
32,42,5814,1.0,1.8181818181818181
32,42,5815,1.0,2.8
32,42,5816,1.0,1.9090909090909092
32,42,5820,4.0,7.620689655172414
32,42,5821,10.0,10.064516129032258
32,42,5822,20.0,20.0
32,42,5823,18.0,11.290322580645162
32,42,5824,20.0,20.0
32,42,5825,6.0,8.666666666666666
32,42,5827,9.0,20.0
32,42,5828,11.0,20.0
32,42,5829,12.0,7.666666666666667
32,42,5830,1.0,20.0
32,42,5835,2.0,3.0
32,42,5836,1.0,2.3
32,42,5838,10.0,15.666666666666666
32,42,5839,9.0,4.0
32,42,5840,12.0,6.0
32,42,5841,3.0,2.0
32,42,5842,2.0,1.0
32,42,5845,1.0,3.5
32,42,5902,1.0,1.5
32,42,5911,2.0,7.666666666666667
32,42,5962,1.0,2.2142857142857144
32,42,6023,1.0,1.25
32,42,6045,1.0,1.8
32,42,6051,1.0,1.8
32,42,6062,1.0,1.5
32,42,6063,1.0,2.0
32,42,6070,1.0,2.0
32,42,6081,6.0,2.0
32,42,6082,9.0,2.0
32,42,6083,1.0,2.8181818181818183
32,42,6085,7.0,4.818181818181818
32,42,6088,1.0,2.111111111111111
32,42,6090,6.0,2.2666666666666666
32,42,6092,2.0,1.1428571428571428
32,42,6108,1.0,1.8333333333333333
32,42,6126,3.0,4.5
32,42,6128,2.0,2.6666666666666665
32,42,6129,1.0,1.0
32,42,6165,1.0,0.5
32,42,6238,1.0,1.0
32,42,6243,1.0,1.0
32,42,6254,2.0,3.2
32,42,6270,1.0,1.8333333333333333
32,42,6291,1.0,0.5
32,42,6301,1.0,0.5
32,42,6308,1.0,4.428571428571429
32,42,6376,2.0,3.6666666666666665
32,42,6378,1.0,1.0
32,42,6393,3.0,1.25
32,42,6394,1.0,2.8
32,42,6396,1.0,4.25
32,42,6399,1.0,1.0
32,42,6407,1.0,1.0
32,42,6436,1.0,7.090909090909091
32,42,6457,4.0,5.0
32,42,6464,1.0,1.0
32,42,6476,1.0,2.4615384615384617
32,42,6497,18.0,5.392857142857143
32,42,6503,8.0,13.454545454545455
32,42,6506,2.0,6.0
32,42,6507,19.0,11.6
32,42,6619,1.0,2.4285714285714284
32,42,6625,1.0,1.1111111111111112
32,42,6674,4.0,2.0
32,42,6676,1.0,0.5
32,42,6694,2.0,1.5
32,42,6695,1.0,4.5
32,42,6710,2.0,2.642857142857143
32,42,6714,1.0,1.0
32,42,6738,3.0,12.071428571428571
32,42,6837,2.0,0.5
32,42,6857,1.0,1.25
32,42,6926,2.0,1.8
32,42,6931,1.0,1.2
32,42,7003,1.0,5.222222222222222
32,42,7004,2.0,7.5
32,42,7006,3.0,3.3333333333333335
32,42,7007,1.0,2.4545454545454546
32,42,7018,6.0,12.0
32,42,7019,1.0,2.6153846153846154
32,42,7020,1.0,1.375
32,42,7029,4.0,1.0
32,42,7055,1.0,3.0
32,42,7059,1.0,1.5714285714285714
32,42,7067,2.0,1.0
32,42,7071,2.0,4.48
32,42,7087,3.0,9.833333333333334
32,42,7172,17.0,10.214285714285714
32,42,7173,6.0,2.8333333333333335
32,42,7202,3.0,3.0
32,42,7203,1.0,1.6923076923076923
32,42,7206,1.0,1.9285714285714286
32,42,7215,2.0,2.5789473684210527
32,42,7220,1.0,2.0526315789473686
32,42,7233,2.0,1.1666666666666667
32,42,7235,1.0,1.0
32,42,7256,1.0,1.0
32,42,7267,1.0,2.5
32,42,7286,1.0,2.0
32,42,7308,2.0,2.0
32,42,7324,2.0,0.5
32,42,7338,1.0,1.3333333333333333
32,42,7350,1.0,3.25
32,42,7393,1.0,1.0
32,42,7458,1.0,1.25
32,42,7459,1.0,1.3333333333333333
32,42,7460,1.0,0.5
32,42,7498,1.0,1.5
32,42,7499,1.0,0.5
32,42,7524,1.0,1.0
32,42,7531,2.0,1.7692307692307692
32,42,7657,3.0,2.75
32,42,7673,1.0,1.4
32,42,7713,1.0,1.3333333333333333
32,42,7724,2.0,4.0
32,42,7780,4.0,5.2727272727272725
32,42,7789,2.0,2.0
32,42,7790,4.0,6.2727272727272725
32,42,7791,2.0,3.7
32,42,7793,1.0,3.3333333333333335
32,42,7809,1.0,2.0
32,42,7812,1.0,1.6
32,42,7836,1.0,2.357142857142857
32,42,7840,5.0,4.5
32,42,7842,1.0,7.75
32,42,7846,1.0,1.7777777777777777
32,42,7856,2.0,7.25
32,42,7872,19.0,4.052631578947368
32,42,7878,1.0,1.0
32,42,7893,2.0,3.25
32,42,7894,6.0,6.15625
32,42,7917,1.0,4.666666666666667
32,42,7927,2.0,2.5
32,42,7933,2.0,6.0
32,42,7984,1.0,0.6666666666666666
32,42,8008,1.0,5.75
