ID,item_cnt_month
100483,1.1248791
100484,1.1248791
100485,1.1248791
100486,1.1248791
100487,1.1248791
100488,1.1248791
100489,1.1248791
100490,1.1820979
100491,1.330348
100492,1.1248791
100493,1.1248791
100494,1.1248791
100495,1.1248791
100496,1.1248791
100497,1.1248791
100498,1.1248791
100499,1.1248791
100500,1.1248791
100501,1.1248791
100502,1.1820979
100503,1.1820979
100504,1.1820979
100505,1.1248791
100506,1.1248791
100507,1.1820979
100508,1.1820979
100509,1.1820979
100510,1.1248791
100511,1.1248791
100512,1.1248791
100513,1.1248791
100514,1.1248791
100515,1.1248791
100516,1.1248791
100517,1.1248791
100518,1.1248791
100519,1.1248791
100520,1.1248791
100521,1.1248791
100522,1.1248791
100523,1.1248791
100524,1.1248791
100525,1.1248791
100526,1.1248791
100527,1.1248791
100528,1.1506833
100529,1.1506833
100530,1.1506833
100531,1.1506833
100532,1.1506833
100533,1.1506833
100534,1.1506833
100535,1.1506833
100536,1.1248791
100537,1.1248791
100538,1.1248791
100539,1.1248791
100540,1.1248791
100541,1.1248791
100542,1.1248791
100543,1.1248791
100544,1.1248791
100545,1.1248791
100546,1.1248791
100547,1.1820979
100548,1.1820979
100549,1.1820979
100550,1.1820979
100551,1.1248791
100552,1.1506833
100553,1.1248791
100554,1.1248791
100555,1.1248791
100556,1.1506833
100557,1.1248791
100558,1.1248791
100559,1.1248791
100560,1.1248791
100561,1.1248791
100562,1.1248791
100563,1.1248791
100564,1.1248791
100565,1.1248791
100566,1.1248791
100567,1.1820979
100568,1.1248791
100569,1.1506833
100570,1.1248791
100571,1.1506833
100572,1.1248791
100573,1.6570053
100574,1.1820979
100575,1.1248791
100576,1.1248791
100577,2.069899
100578,1.6570053
100579,1.1820979
100580,1.1820979
100581,1.1248791
100582,1.1248791
100583,1.1248791
100584,1.1248791
100585,1.1248791
100586,1.1248791
100587,1.1820979
100588,1.6570053
100589,1.6570053
100590,1.1248791
100591,1.1248791
100592,1.1248791
100593,1.1248791
100594,1.1506833
100595,1.6570053
100596,1.1248791
100597,1.1248791
100598,1.1248791
100599,1.1506833
100600,1.1820979
100601,1.1820979
100602,1.1820979
100603,1.1506833
100604,1.1248791
100605,1.1820979
100606,1.1820979
100607,1.6570053
100608,1.1248791
100609,1.6570053
100610,1.6570053
100611,1.6570053
100612,1.6570053
100613,1.1248791
100614,1.6570053
100615,1.1248791
100616,1.486395
100617,1.6570053
100618,1.1248791
100619,1.6570053
100620,1.6570053
100621,1.6570053
100622,1.486395
100623,2.069899
100624,1.6570053
100625,1.6570053
100626,1.1248791
100627,1.1248791
100628,1.1248791
100629,1.1820979
100630,1.1506833
100631,1.1506833
100632,1.1506833
100633,1.1506833
100634,1.1506833
100635,1.1248791
100636,1.1248791
100637,1.1248791
100638,1.1248791
100639,1.1248791
100640,1.1820979
100641,1.1820979
100642,1.1820979
100643,1.1820979
100644,1.1248791
100645,1.1248791
100646,1.1248791
100647,1.1248791
100648,1.1248791
100649,1.1820979
100650,1.1248791
100651,1.1248791
100652,1.1248791
100653,1.1248791
100654,1.6570053
100655,1.6570053
100656,1.6570053
100657,1.1248791
100658,1.1248791
100659,1.1248791
100660,1.1506833
100661,1.1248791
100662,1.1248791
100663,1.6570053
100664,1.1506833
100665,1.1506833
100666,1.1248791
100667,1.1248791
100668,1.1820979
100669,1.1820979
100670,1.1248791
100671,1.1248791
100672,1.1820979
100673,1.1820979
100674,1.6570053
100675,1.1506833
100676,1.1248791
100677,1.1506833
100678,1.1248791
100679,1.1248791
100680,1.1248791
100681,1.1820979
100682,1.1248791
100683,1.1248791
100684,1.1248791
100685,1.1248791
100686,1.1248791
100687,1.1248791
100688,1.1506833
100689,1.1248791
100690,1.1506833
100691,1.1506833
100692,1.1506833
100693,1.1248791
100694,1.1506833
100695,1.1506833
100696,1.1820979
100697,1.1820979
100698,1.1820979
100699,1.1820979
100700,1.1248791
100701,1.6570053
100702,1.486395
100703,1.6570053
100704,1.6570053
100705,1.6570053
100706,1.1248791
100707,1.1248791
100708,1.1248791
100709,1.1248791
100710,1.6570053
100711,1.1248791
100712,1.1248791
100713,1.1506833
100714,1.1248791
100715,1.1248791
100716,1.6570053
100717,1.1820979
100718,2.069899
100719,1.1248791
100720,1.1248791
100721,1.1248791
100722,2.069899
100723,1.1248791
100724,1.1248791
100725,1.1248791
100726,1.1248791
100727,1.1820979
100728,1.1248791
100729,1.1248791
100730,1.1248791
100731,1.1248791
100732,1.1248791
100733,1.1248791
100734,1.1248791
100735,1.1248791
100736,1.1248791
100737,1.1506833
100738,1.1506833
100739,1.1248791
100740,1.1248791
100741,1.1820979
100742,1.1248791
100743,1.1248791
100744,1.1248791
100745,1.1820979
100746,1.1248791
100747,1.1248791
100748,1.1820979
100749,1.1820979
100750,1.1248791
100751,1.1820979
100752,1.1820979
100753,1.1820979
100754,1.1248791
100755,1.1248791
100756,1.1248791
100757,1.1248791
100758,1.1248791
100759,1.1248791
100760,1.1820979
100761,1.1820979
100762,1.1820979
100763,1.1248791
100764,1.1248791
100765,1.1248791
100766,1.1248791
100767,1.1248791
100768,1.1248791
100769,1.1248791
100770,1.1820979
100771,1.1248791
100772,1.1248791
100773,1.1248791
100774,1.1248791
100775,1.1248791
100776,1.1248791
100777,1.1248791
100778,1.1248791
100779,1.1248791
100780,1.1248791
100781,1.1248791
100782,1.1248791
100783,1.1820979
100784,1.1248791
100785,1.1248791
100786,1.1248791
100787,1.1248791
100788,1.1248791
100789,1.1248791
100790,1.1248791
100791,1.1248791
100792,1.1248791
100793,1.1248791
100794,1.1248791
100795,1.1820979
100796,1.1248791
100797,1.1248791
100798,1.1506833
100799,1.1248791
100800,1.1820979
100801,1.1248791
100802,1.1248791
100803,1.1248791
100804,1.1248791
100805,1.1248791
100806,1.1248791
100807,1.6570053
100808,1.1820979
100809,2.069899
100810,1.1248791
100811,1.1248791
100812,1.1820979
100813,1.1248791
100814,1.1248791
100815,1.1820979
100816,1.1820979
100817,2.069899
100818,1.1248791
100819,1.1248791
100820,1.8992888
100821,2.069899
100822,1.6570053
100823,2.069899
100824,1.1248791
100825,1.1248791
100826,1.1248791
100827,1.6570053
100828,1.1248791
100829,1.486395
100830,1.1248791
100831,1.1248791
100832,1.1248791
100833,1.6570053
100834,1.1248791
100835,1.6570053
100836,1.1820979
100837,1.1248791
100838,1.1248791
100839,1.1248791
100840,1.1248791
100841,1.1248791
100842,1.1248791
100843,1.6570053
100844,1.6570053
100845,1.6570053
100846,1.1248791
100847,1.1248791
100848,2.069899
100849,1.1248791
100850,1.1248791
100851,1.6570053
100852,2.069899
100853,1.6570053
100854,1.6570053
100855,1.1248791
100856,1.1248791
100857,1.6570053
100858,1.1248791
100859,1.1248791
100860,1.1248791
100861,1.1248791
100862,1.1248791
100863,1.1248791
100864,1.1248791
100865,1.1820979
100866,2.069899
100867,1.6570053
100868,1.1248791
100869,2.069899
100870,1.1248791
100871,1.1820979
100872,1.1820979
100873,1.1248791
100874,1.1248791
100875,1.486395
100876,1.6570053
100877,1.6570053
100878,1.6570053
100879,1.6570053
100880,1.6570053
100881,1.6570053
100882,2.069899
100883,1.6570053
100884,1.1248791
100885,1.1820979
100886,1.1820979
100887,1.1248791
100888,1.1820979
100889,1.1820979
100890,1.1820979
100891,1.1820979
100892,1.1820979
100893,1.6570053
100894,1.1248791
100895,1.6570053
100896,1.1248791
100897,1.1248791
100898,1.1248791
100899,1.1248791
100900,1.1248791
100901,1.1248791
100902,1.1820979
100903,1.6570053
100904,1.6570053
100905,1.1248791
100906,1.6570053
100907,1.1248791
100908,2.069899
100909,1.6570053
100910,1.1820979
100911,1.1248791
100912,1.1820979
100913,1.1820979
100914,1.1820979
100915,1.6570053
100916,1.6570053
100917,1.1248791
100918,1.486395
100919,2.069899
100920,1.6570053
100921,1.1248791
100922,1.1248791
100923,1.1248791
100924,1.1248791
100925,1.1248791
100926,1.1248791
100927,1.1506833
100928,1.1506833
100929,1.1506833
100930,1.1820979
100931,1.486395
100932,1.6570053
100933,2.069899
100934,1.486395
100935,1.6570053
100936,1.1248791
100937,1.1820979
100938,1.6570053
100939,1.6570053
100940,1.1248791
100941,1.1248791
100942,1.486395
100943,1.1820979
100944,1.6570053
100945,1.1248791
100946,1.6570053
100947,1.1248791
100948,1.1248791
100949,1.1248791
100950,1.1248791
100951,1.1248791
100952,1.6570053
100953,1.6570053
100954,1.6570053
100955,2.069899
100956,1.1248791
100957,1.1248791
100958,1.6570053
100959,1.6570053
100960,1.6570053
100961,1.6570053
100962,1.1248791
100963,1.1248791
100964,1.6570053
100965,1.1506833
100966,1.1248791
100967,1.1506833
100968,1.1506833
100969,1.1820979
100970,1.1248791
100971,1.1248791
100972,1.1820979
100973,1.1248791
100974,1.1248791
100975,1.1248791
100976,1.1248791
100977,1.6570053
100978,1.1248791
100979,2.069899
100980,1.6570053
100981,2.069899
100982,1.6570053
100983,1.1820979
100984,1.1248791
100985,1.1248791
100986,1.1820979
100987,1.1248791
100988,1.1506833
100989,1.6570053
100990,1.1248791
100991,1.1248791
100992,1.1248791
100993,1.1248791
100994,1.1248791
100995,1.1248791
100996,1.1506833
100997,1.1248791
100998,1.1248791
100999,1.1248791
101000,1.1248791
101001,1.1248791
101002,1.1248791
101003,1.1248791
101004,1.1248791
101005,1.1820979
101006,1.1248791
101007,1.1248791
101008,1.1248791
101009,1.1248791
101010,1.1248791
101011,1.1248791
101012,1.1248791
101013,1.1248791
101014,1.1248791
101015,1.1248791
101016,1.1506833
101017,1.1506833
101018,1.1248791
101019,1.1248791
101020,1.1248791
101021,1.1248791
101022,1.1248791
101023,1.1248791
101024,1.1248791
101025,1.1248791
101026,1.1248791
101027,1.1248791
101028,1.1248791
101029,1.1248791
101030,1.1248791
101031,1.1506833
101032,1.1248791
101033,1.1248791
101034,1.1248791
101035,1.1248791
101036,1.1248791
101037,1.6570053
101038,1.1248791
101039,1.1248791
101040,1.6397338
101041,1.1248791
101042,1.1820979
101043,1.1820979
101044,1.1820979
101045,1.1820979
101046,1.1820979
101047,1.1820979
101048,1.1820979
101049,1.1820979
101050,1.1820979
101051,1.1820979
101052,1.1820979
101053,1.1820979
101054,1.1820979
101055,1.1820979
101056,1.1248791
101057,1.1248791
101058,1.1506833
101059,1.1506833
101060,1.1506833
101061,1.1506833
101062,1.1506833
101063,1.1820979
101064,1.1506833
101065,1.1506833
101066,1.1506833
101067,1.1506833
101068,1.1506833
101069,1.1248791
101070,1.1248791
101071,1.1248791
101072,1.1248791
101073,1.1820979
101074,1.1820979
101075,1.1820979
101076,1.1248791
101077,1.1820979
101078,1.1820979
101079,1.1820979
101080,1.1248791
101081,1.1820979
101082,1.1248791
101083,1.1820979
101084,1.1248791
101085,1.1506833
101086,1.1506833
101087,1.1506833
101088,1.1248791
101089,1.1248791
101090,1.1506833
101091,1.1820979
101092,1.1820979
101093,2.069899
101094,1.1248791
101095,1.1506833
101096,1.1820979
101097,1.1506833
101098,1.1248791
101099,1.1248791
101100,1.1248791
101101,1.1248791
101102,1.1248791
101103,1.1248791
101104,1.1248791
101105,1.1820979
101106,1.1820979
101107,1.1820979
101108,1.1820979
101109,1.1820979
101110,1.1820979
101111,1.1820979
101112,1.1820979
101113,1.1820979
101114,1.1820979
101115,1.1820979
101116,1.1248791
101117,1.1248791
101118,1.1506833
101119,1.1820979
101120,1.1820979
101121,1.1248791
101122,1.1248791
101123,1.1248791
101124,1.1248791
101125,1.1248791
101126,1.1248791
101127,1.1248791
101128,1.1248791
101129,1.1248791
101130,1.1248791
101131,1.486395
101132,1.1248791
101133,1.1248791
101134,1.1248791
101135,1.1820979
101136,1.1820979
101137,1.1248791
101138,1.1248791
101139,1.1248791
101140,1.1506833
101141,1.1248791
101142,1.1248791
101143,2.069899
101144,1.6570053
101145,1.1248791
101146,1.1248791
101147,1.1506833
101148,1.1820979
101149,1.1248791
101150,1.1248791
101151,1.1248791
101152,1.1248791
101153,1.1248791
101154,1.1248791
101155,1.1820979
101156,1.1820979
101157,1.1506833
101158,1.1820979
101159,1.1506833
101160,1.1506833
101161,1.1248791
101162,1.1248791
101163,1.1248791
101164,1.486395
101165,1.6570053
101166,2.069899
101167,1.1506833
101168,1.1248791
101169,1.1248791
101170,1.1820979
101171,1.1248791
101172,1.1248791
101173,2.069899
101174,1.1248791
101175,1.486395
101176,1.1248791
101177,1.1820979
101178,1.1248791
101179,2.069899
101180,1.6570053
101181,1.1248791
101182,1.1248791
101183,1.1248791
101184,1.1248791
101185,1.1248791
101186,1.1506833
101187,1.1248791
101188,1.1248791
101189,1.1248791
101190,1.1506833
101191,1.1506833
101192,1.1506833
101193,1.1820979
101194,2.069899
101195,2.069899
101196,2.069899
101197,2.069899
101198,2.069899
101199,2.069899
101200,2.069899
101201,2.069899
101202,2.069899
101203,2.069899
101204,2.069899
101205,2.069899
101206,2.069899
101207,2.069899
101208,2.069899
101209,2.069899
101210,2.069899
101211,2.069899
101212,1.1248791
101213,1.1248791
101214,1.1820979
101215,1.1820979
101216,2.069899
101217,2.069899
101218,2.0067902
101219,2.069899
101220,1.1248791
101221,2.069899
101222,2.069899
101223,1.1248791
101224,1.1248791
101225,1.1248791
101226,1.1248791
101227,2.069899
101228,2.0067902
101229,2.0067902
101230,2.0067902
101231,2.069899
101232,2.069899
101233,2.069899
101234,2.069899
101235,2.069899
101236,2.069899
101237,2.069899
101238,2.069899
101239,2.069899
101240,1.1248791
101241,2.069899
101242,2.069899
101243,1.8328032
101244,1.8328032
101245,1.1248791
101246,1.1820979
101247,2.069899
101248,1.1820979
101249,2.069899
101250,2.069899
101251,2.069899
101252,2.069899
101253,1.1820979
101254,2.069899
101255,2.069899
101256,1.7174362
101257,2.069899
101258,2.069899
101259,2.069899
101260,2.069899
101261,2.069899
101262,2.069899
101263,1.1820979
101264,2.069899
101265,2.069899
101266,2.069899
101267,2.069899
101268,2.069899
101269,1.1820979
101270,2.069899
101271,1.1820979
101272,1.1820979
101273,1.1820979
101274,1.7174362
101275,2.069899
101276,2.069899
101277,1.1820979
101278,1.1820979
101279,2.069899
101280,2.069899
101281,2.069899
101282,1.1820979
101283,2.069899
101284,2.069899
101285,1.1820979
101286,1.1820979
101287,1.1820979
101288,1.1820979
101289,1.1820979
101290,1.1820979
101291,1.1820979
101292,1.1820979
101293,1.1820979
101294,2.069899
101295,2.0067902
101296,2.069899
101297,2.069899
101298,2.069899
101299,2.069899
101300,1.1820979
101301,1.1820979
101302,2.069899
101303,2.069899
101304,2.069899
101305,2.069899
101306,2.069899
101307,2.069899
101308,2.069899
101309,2.069899
101310,2.069899
101311,2.069899
101312,2.069899
101313,2.069899
101314,2.069899
101315,2.069899
101316,2.069899
101317,2.069899
101318,2.069899
101319,2.069899
101320,2.069899
101321,2.069899
101322,2.069899
101323,2.069899
101324,2.069899
101325,2.069899
101326,2.069899
101327,1.1248791
101328,1.1248791
101329,2.069899
101330,1.1248791
101331,2.069899
101332,1.1248791
101333,1.1248791
101334,2.069899
101335,1.1820979
101336,1.1820979
101337,1.1820979
101338,2.069899
101339,1.1820979
101340,1.1248791
101341,1.1820979
101342,1.1248791
101343,1.1248791
101344,2.069899
101345,2.069899
101346,2.069899
101347,1.1248791
101348,2.069899
101349,2.069899
101350,2.069899
101351,2.069899
101352,2.069899
101353,2.069899
101354,2.069899
101355,1.1248791
101356,1.1248791
101357,1.1248791
101358,2.069899
101359,2.069899
101360,2.069899
101361,2.069899
101362,2.069899
101363,1.1248791
101364,1.1820979
101365,1.1248791
101366,2.069899
101367,2.069899
101368,2.069899
101369,2.069899
101370,2.069899
101371,2.069899
101372,2.069899
101373,2.069899
101374,2.069899
101375,2.069899
101376,2.069899
101377,2.069899
101378,2.069899
101379,2.069899
101380,1.1248791
101381,2.069899
101382,1.1248791
101383,2.069899
101384,2.069899
101385,1.1820979
101386,1.1820979
101387,1.1820979
101388,2.069899
101389,2.069899
101390,2.069899
101391,2.069899
101392,2.069899
101393,1.1820979
101394,2.069899
101395,2.069899
101396,2.069899
101397,2.069899
101398,2.069899
101399,1.1820979
101400,1.1820979
101401,2.069899
101402,1.1248791
101403,1.1248791
101404,2.069899
101405,2.069899
101406,1.1820979
101407,2.069899
101408,2.069899
101409,1.1248791
101410,1.1248791
101411,1.1820979
101412,1.1820979
101413,2.069899
101414,2.069899
101415,2.069899
101416,1.1820979
101417,1.1820979
101418,1.1820979
101419,1.1820979
101420,1.1820979
101421,1.1248791
101422,2.069899
101423,1.1820979
101424,1.1820979
101425,1.1820979
101426,2.069899
101427,2.069899
101428,2.069899
101429,1.1820979
101430,2.069899
101431,2.069899
101432,2.069899
101433,2.069899
101434,1.1820979
101435,1.1820979
101436,1.1820979
101437,1.1248791
101438,1.1820979
101439,1.1820979
101440,1.1820979
101441,1.1820979
101442,1.1820979
101443,1.1820979
101444,1.1820979
101445,1.1820979
101446,1.1820979
101447,1.1820979
101448,1.1820979
101449,1.1820979
101450,1.1820979
101451,1.1820979
101452,1.1820979
101453,1.1820979
101454,1.1820979
101455,1.1820979
101456,1.1248791
101457,1.1248791
101458,1.1248791
101459,1.1248791
101460,1.1248791
101461,1.1248791
101462,1.1248791
101463,1.1248791
101464,1.1248791
101465,2.069899
101466,2.069899
101467,2.069899
101468,2.069899
101469,2.069899
101470,2.069899
101471,2.069899
101472,1.1820979
101473,1.1820979
101474,1.1820979
101475,1.1820979
101476,1.1820979
101477,1.1820979
101478,2.069899
101479,1.1820979
101480,1.1820979
101481,1.1820979
101482,1.1820979
101483,2.069899
101484,2.069899
101485,2.069899
101486,2.069899
101487,2.069899
101488,2.069899
101489,2.069899
101490,2.069899
101491,1.1820979
101492,1.1820979
101493,1.1248791
101494,1.1248791
101495,1.1248791
101496,1.1248791
101497,1.1248791
101498,1.1820979
101499,1.1820979
101500,1.1820979
101501,1.1820979
101502,1.1820979
101503,1.1820979
101504,1.1820979
101505,1.1248791
101506,1.1248791
101507,1.1248791
101508,1.1248791
101509,1.1506833
101510,1.1820979
101511,1.1248791
101512,1.1248791
101513,2.069899
101514,2.069899
101515,2.069899
101516,2.069899
101517,2.069899
101518,2.069899
101519,2.069899
101520,2.069899
101521,2.069899
101522,2.069899
101523,2.069899
101524,2.069899
101525,2.069899
101526,2.069899
101527,2.069899
101528,2.069899
101529,2.069899
101530,2.069899
101531,2.069899
101532,2.069899
101533,2.069899
101534,2.069899
101535,2.069899
101536,2.069899
101537,2.069899
101538,2.069899
101539,2.069899
101540,2.069899
101541,2.069899
101542,2.069899
101543,2.069899
101544,2.069899
101545,2.069899
101546,2.069899
101547,2.069899
101548,1.1248791
101549,2.069899
101550,2.069899
101551,1.1820979
101552,1.1820979
101553,1.1820979
101554,2.069899
101555,1.1820979
101556,1.1248791
101557,1.1248791
101558,2.069899
101559,2.069899
101560,1.1820979
101561,1.1820979
101562,1.1820979
101563,1.1820979
101564,1.1820979
101565,1.1820979
101566,1.1820979
101567,1.1820979
101568,1.1820979
101569,1.1820979
101570,1.1820979
101571,2.069899
101572,2.069899
101573,2.069899
101574,2.069899
101575,2.069899
101576,2.069899
101577,2.069899
101578,2.069899
101579,2.069899
101580,2.069899
101581,2.069899
101582,2.069899
101583,2.069899
101584,2.069899
101585,2.069899
101586,2.069899
101587,2.069899
101588,2.069899
101589,2.069899
101590,2.069899
101591,2.069899
101592,2.069899
101593,2.069899
101594,2.069899
101595,2.069899
101596,2.069899
101597,2.069899
101598,2.069899
101599,2.069899
101600,2.069899
101601,2.069899
101602,2.069899
101603,2.069899
101604,2.069899
101605,2.069899
101606,2.069899
101607,2.069899
101608,2.069899
101609,2.069899
101610,2.069899
101611,2.069899
101612,2.069899
101613,2.069899
101614,1.7174362
101615,2.069899
101616,2.069899
101617,2.069899
101618,2.069899
101619,2.069899
101620,2.069899
101621,2.069899
101622,2.069899
101623,2.069899
101624,2.069899
101625,2.069899
101626,2.069899
101627,1.1820979
101628,1.1820979
101629,1.1820979
101630,1.1820979
101631,1.1820979
101632,1.1820979
101633,1.1820979
101634,1.1820979
101635,2.069899
101636,1.1248791
101637,1.6570053
101638,1.1248791
101639,1.1820979
101640,1.1820979
101641,1.1248791
101642,1.1248791
101643,1.1248791
101644,2.069899
101645,1.1248791
101646,1.1248791
101647,1.1248791
101648,1.1248791
101649,1.1248791
101650,1.1248791
101651,1.1248791
101652,1.1248791
101653,1.1248791
101654,1.1248791
