ID,item_cnt_month
82128,0.85826
82129,0.9142077
82130,0.0
82131,1.2229651
82132,1.0083002
82133,1.0083002
82134,0.7065089
82135,1.015594
82136,2.343731
82137,1.0680379
82138,2.7354004
82139,0.9472914
82140,2.7756312
82141,0.0
82142,1.9921724
82143,0.683274
82144,0.8414128
82145,0.88989854
82146,0.9215475
82147,0.876886
82148,0.8093132
82149,1.3267777
82150,4.887623
82151,1.2927451
82152,1.4839083
82153,1.0411253
82154,1.0411253
82155,0.89363945
82156,1.0737717
82157,0.79509103
82158,0.6683431
82159,0.92409587
82160,0.8214581
82161,1.8412116
82162,1.0333662
82163,1.1892856
82164,1.1892856
82165,1.3909395
82166,1.0737717
82167,0.0
82168,2.669726
82169,1.0411253
82170,1.0438683
82171,0.9472914
82172,1.7856534
82173,1.1256653
82174,1.5218487
82175,1.5218487
82176,1.1475478
82177,1.0540679
82178,1.4392351
82179,0.6447119
82180,0.63018066
82181,0.63018066
82182,0.63018066
82183,0.63018066
82184,1.976213
82185,1.0693429
82186,1.6887392
82187,2.9974842
82188,4.152647
82189,1.3975984
82190,2.5246975
82191,1.6162852
82192,4.392825
82193,1.0474625
82194,1.3266257
82195,1.2607999
82196,0.85826
82197,1.6972531
82198,1.4203554
82199,0.7128804
82200,1.6358626
82201,2.478593
82202,0.6506765
82203,1.0809515
82204,1.500767
82205,0.8896668
82206,0.8896668
82207,0.8468726
82208,0.4992821
82209,1.522155
82210,1.9969058
82211,1.1710196
82212,1.8053447
82213,1.8053447
82214,0.5748086
82215,1.2052057
82216,4.011114
82217,0.801507
82218,1.1162955
82219,0.8486068
82220,1.5652155
82221,2.290353
82222,4.370476
82223,0.94424194
82224,1.4064412
82225,1.1124423
82226,1.1071947
82227,1.1071947
82228,1.1071947
82229,1.4064412
82230,1.1286389
82231,0.8009495
82232,0.42745367
82233,0.4919077
82234,4.746785
82235,1.4482284
82236,1.0393113
82237,1.0513384
82238,1.1053205
82239,1.470189
82240,1.245308
82241,0.9318566
82242,0.7702143
82243,0.7675105
82244,1.2768788
82245,1.2768788
82246,1.2768788
82247,1.0092409
82248,1.0092409
82249,0.7762779
82250,1.1827033
82251,1.7108234
82252,1.6471578
82253,1.0544441
82254,1.6627679
82255,0.7193414
82256,9.756332
82257,0.84419084
82258,0.84419084
82259,1.1412449
82260,2.077694
82261,1.2538191
82262,0.8252964
82263,1.1707015
82264,0.6573264
82265,0.5919909
82266,0.8890258
82267,0.8890258
82268,0.8977157
82269,0.85189533
82270,0.3547874
82271,1.2066562
82272,1.1911246
82273,1.362186
82274,0.7509828
82275,0.85304916
82276,2.395936
82277,1.3900061
82278,0.88680935
82279,2.0777707
82280,0.7577673
82281,1.0943074
82282,2.8320315
82283,8.335896
82284,1.180779
82285,1.180779
82286,1.4079001
82287,2.177198
82288,1.0400221
82289,0.6376628
82290,0.964234
82291,1.0321825
82292,1.0321825
82293,1.0562611
82294,1.2113667
82295,1.4178978
82296,1.6471578
82297,1.6471578
82298,1.6471578
82299,1.7086353
82300,1.7086353
82301,2.074654
82302,2.074654
82303,2.074654
82304,1.6687572
82305,1.0142424
82306,1.146344
82307,1.2970514
82308,1.9069846
82309,2.918101
82310,3.5816174
82311,2.1113367
82312,1.0790303
82313,1.3248048
82314,1.8136008
82315,0.79739255
82316,0.79739255
82317,0.79739255
82318,0.7097144
82319,1.3199081
82320,1.2571603
82321,1.51197
82322,1.417121
82323,2.2405467
82324,1.1380932
82325,1.2483859
82326,1.8136008
82327,1.8136008
82328,1.6471578
82329,1.6471578
82330,1.0165849
82331,1.0165849
82332,2.2237632
82333,1.0101568
82334,1.2007134
82335,1.1559889
82336,1.0060198
82337,1.1559889
82338,0.93504786
82339,1.0165849
82340,1.0060198
82341,0.93504786
82342,0.96803945
82343,2.0217547
82344,2.0217547
82345,2.0217547
82346,2.0217547
82347,2.0217547
82348,1.0165849
82349,1.0518436
82350,1.3434896
82351,0.9142077
82352,1.4439394
82353,1.025679
82354,7.064353
82355,1.4005041
82356,1.1190017
82357,1.1529057
82358,1.0160488
82359,1.3065513
82360,2.5712736
82361,1.2565839
82362,1.3155992
82363,2.2834978
82364,1.4904786
82365,1.4178238
82366,1.1948352
82367,1.7373712
82368,3.122298
82369,2.9818933
82370,1.6798819
82371,1.1133962
82372,2.0217547
82373,1.934201
82374,1.934201
82375,1.6471578
82376,1.6471578
82377,1.6471578
82378,1.6471578
82379,1.6471578
82380,1.6471578
82381,1.6471578
82382,1.6471578
82383,1.6471578
82384,1.6471578
82385,1.6471578
82386,1.6471578
82387,1.6471578
82388,1.6471578
82389,1.6471578
82390,1.6471578
82391,1.6471578
82392,1.6471578
82393,4.1398773
82394,1.934201
82395,1.934201
82396,2.5920954
82397,2.5920954
82398,2.5920954
82399,4.1398773
82400,1.934201
82401,0.90545666
82402,1.2081122
82403,1.2916269
82404,1.0073562
82405,0.96616006
82406,1.4305211
82407,0.924025
82408,0.7813647
82409,0.7813647
82410,1.5658063
82411,1.4523721
82412,1.2271167
82413,0.67798746
82414,1.0453463
82415,0.76094913
82416,1.3721399
82417,0.9386685
82418,1.3032899
82419,1.1314645
82420,1.176552
82421,0.4991641
82422,1.0487084
82423,0.47165635
82424,0.8663855
82425,0.70074
82426,0.91099197
82427,1.6477698
82428,1.1624428
82429,1.24934
82430,3.4660223
82431,2.3279366
82432,1.9723787
82433,2.1494381
82434,1.180779
82435,0.9373164
82436,1.1480078
82437,1.5371164
82438,2.103406
82439,1.0404274
82440,1.1413603
82441,1.0445657
82442,1.0445657
82443,1.010159
82444,1.010159
82445,0.8949703
82446,0.8949703
82447,0.8949703
82448,0.9625132
82449,0.9625132
82450,0.9625132
82451,0.9190409
82452,1.0789015
82453,1.0297744
82454,1.0297744
82455,1.0807004
82456,1.3554505
82457,1.3554505
82458,1.2502592
82459,1.2900815
82460,1.1272457
82461,1.1342721
82462,2.1253433
82463,1.6034999
82464,1.4784408
82465,1.4784408
82466,1.4320168
82467,1.2794962
82468,1.3727345
82469,0.97223127
82470,0.945382
82471,1.2015159
82472,1.1451206
82473,1.4515488
82474,1.6271714
82475,1.0050199
82476,1.2411119
82477,1.3325377
82478,1.5658685
82479,1.1537781
82480,1.0967771
82481,1.1962204
82482,1.2996483
82483,1.9969541
82484,1.2533432
82485,2.1574907
82486,0.8464141
82487,1.3099735
82488,1.0825588
82489,1.1773789
82490,1.2316945
82491,6.471003
82492,1.3137085
82493,1.2001003
82494,1.296462
82495,1.4333719
82496,1.1206107
82497,0.82857656
82498,0.9164971
82499,0.9465245
82500,1.1036932
82501,1.9888184
82502,0.4656528
82503,1.0062728
82504,1.5583885
82505,1.5210869
82506,2.0338776
82507,1.5652155
82508,1.4911895
82509,0.8766302
82510,0.77052116
82511,0.57595015
82512,2.2076359
82513,1.0590932
82514,1.0192132
82515,1.3883929
82516,1.0893669
82517,1.9180361
82518,1.1996996
82519,1.9033428
82520,0.3942693
82521,2.7704275
82522,0.8414128
82523,1.3200033
82524,1.7160528
82525,0.8414128
82526,0.770404
82527,0.64767414
82528,1.4320168
82529,1.4320168
82530,1.2794962
82531,1.0402553
82532,1.6459537
82533,1.1757462
82534,1.2015159
82535,1.335843
82536,1.335843
82537,1.7980703
82538,0.9625132
82539,0.9625132
82540,0.9625132
82541,1.2016811
82542,1.0440029
82543,1.4784408
82544,1.5704902
82545,1.1160294
82546,1.0188353
82547,1.0445657
82548,1.0445657
82549,1.0720562
82550,1.2724547
82551,1.2738715
82552,1.0198972
82553,1.4427145
82554,1.459496
82555,0.64767414
82556,1.234717
82557,1.08902
82558,1.7832952
82559,1.2733028
82560,1.3865016
82561,1.2733028
82562,1.326905
82563,1.1563222
82564,1.0196657
82565,0.7787945
82566,0.80558676
82567,1.3426828
82568,0.85064566
82569,0.85064566
82570,1.2345889
82571,1.8586456
82572,0.5247679
82573,1.5175828
82574,1.0928504
82575,1.0928504
82576,1.0928504
82577,1.4878066
82578,1.7222631
82579,2.8627176
82580,0.724535
82581,0.39391816
82582,1.5930746
82583,0.66328734
82584,0.2678847
82585,1.7701362
82586,1.4743669
82587,1.2319059
82588,0.87562716
82589,0.8609744
82590,1.6605299
82591,0.99773455
82592,0.53437775
82593,1.2756236
82594,1.2926065
82595,1.301247
82596,1.1088641
82597,1.3712335
82598,0.73581815
82599,0.90919
82600,1.3003036
82601,1.0336853
82602,1.0551448
82603,0.94095755
82604,0.05919233
82605,1.0659738
82606,0.633629
82607,1.1368921
82608,0.81226707
82609,0.9331573
82610,1.2055919
82611,0.5052738
82612,1.1666403
82613,1.0767244
82614,1.470189
82615,0.7435442
82616,2.3729005
82617,0.4032342
82618,0.6750832
82619,1.8762054
82620,0.6064309
82621,3.0915835
82622,0.73262995
82623,0.7350496
82624,1.2446933
82625,0.598124
82626,0.84356153
82627,1.5716891
82628,0.7555777
82629,1.0072088
82630,1.0071445
82631,1.470189
82632,2.483267
82633,4.0646763
82634,1.0425575
82635,0.7183274
82636,1.1304244
82637,1.0542552
82638,0.7682106
82639,0.7393102
82640,0.71709377
82641,0.69948316
82642,0.69948316
82643,0.946486
82644,0.62603414
82645,0.34457624
82646,1.7481632
82647,1.934201
82648,1.2653193
82649,1.6471578
82650,1.6471578
82651,1.6471578
82652,1.6471578
82653,1.6471578
82654,0.99568534
82655,1.6790912
82656,0.5551611
82657,1.3547474
82658,1.9355209
82659,2.1782866
82660,1.4178238
82661,1.7464381
82662,1.7464381
82663,1.1169412
82664,1.4063239
82665,1.558133
82666,1.51197
82667,1.9988074
82668,1.0257415
82669,1.2549453
82670,1.4789485
82671,1.0562611
82672,1.6687572
82673,1.1057141
82674,1.1057141
82675,1.1057141
82676,1.7307166
82677,1.7307166
82678,0.6044941
82679,3.33984
82680,0.8635749
82681,0.7881632
82682,1.0050393
82683,1.377071
82684,0.9528855
82685,0.5386405
82686,0.5386405
82687,1.9165757
82688,1.9165757
82689,4.116784
82690,10.752182
82691,1.1039615
82692,2.0465717
82693,2.265718
82694,1.1029714
82695,0.76624787
82696,1.7937562
82697,1.8249447
82698,1.9165757
82699,1.4042093
82700,1.3868668
82701,1.1057141
82702,1.1057141
82703,1.2813419
82704,1.4068711
82705,1.4823794
82706,0.96331626
82707,1.2233441
82708,1.2033753
82709,1.0959449
82710,1.1940206
82711,1.0070016
82712,1.1178901
82713,1.2585145
82714,0.7125536
82715,0.9370391
82716,1.0269251
82717,0.6440054
82718,1.0393113
82719,1.2055919
82720,0.7730714
82721,0.69948316
82722,1.1827033
82723,3.9531863
82724,1.2162344
82725,0.65387034
82726,0.588341
82727,1.1937107
82728,1.0768058
82729,0.74762607
82730,0.39391816
82731,0.7262212
82732,0.40186024
82733,0.82555676
82734,1.0843172
82735,1.0843483
82736,1.9529893
82737,2.102329
82738,0.9136625
82739,0.6481199
82740,3.0991385
82741,0.88680935
82742,1.0738697
82743,0.84627175
82744,1.1444032
82745,1.037857
82746,1.369553
82747,1.4007215
82748,1.4670018
82749,1.418925
82750,3.1550815
82751,2.2206035
82752,1.2269204
82753,1.1013913
82754,1.1013913
82755,1.3639746
82756,0.8425213
82757,2.4573832
82758,4.1064963
82759,1.1036124
82760,1.1940206
82761,1.4826858
82762,0.97600234
82763,1.0165849
82764,1.0165849
82765,0.96803945
82766,1.934201
82767,1.934201
82768,1.9355209
82769,1.934201
82770,2.2342389
82771,1.0957763
82772,1.0957763
82773,1.9606057
82774,0.6386324
82775,0.6609777
82776,0.6609777
82777,2.0856237
82778,0.90545666
82779,0.90545666
82780,1.1904637
82781,1.7369353
82782,1.7369353
82783,1.5538086
82784,1.5538086
82785,1.2942612
82786,1.0957763
82787,1.0957763
82788,1.1394236
82789,1.1752341
82790,0.8356789
82791,0.55340326
82792,1.0161128
82793,1.2577584
82794,0.092472106
82795,1.7734343
82796,0.71616876
82797,0.99773455
82798,0.71616876
82799,1.1643386
82800,1.0360644
82801,1.3641139
82802,0.8038593
82803,1.2577584
82804,1.0849617
82805,2.4230628
82806,1.2587725
82807,1.1345305
82808,0.8145567
82809,1.0541015
82810,1.9899971
82811,1.1334407
82812,1.5043836
82813,1.7155799
82814,1.077908
82815,1.0920161
82816,1.1748937
82817,1.5222011
82818,2.0827756
82819,1.4400446
82820,1.0165849
82821,1.0165849
82822,1.0165849
82823,1.0165849
82824,1.0165849
82825,0.68608624
82826,1.0165849
82827,1.6471578
82828,1.6276289
82829,1.6276289
82830,1.2012775
82831,1.2314093
82832,1.6276289
82833,0.90545666
82834,1.3235427
82835,1.3510592
82836,1.6276289
82837,0.90545666
82838,1.6471578
82839,1.6471578
82840,1.0562611
82841,1.100101
82842,1.0257415
82843,0.68122673
82844,0.79739255
82845,1.3679105
82846,1.7844919
82847,1.7844919
82848,1.1071553
82849,1.1082592
82850,1.2342741
82851,1.6687572
82852,1.7680501
82853,1.077908
82854,1.077908
82855,1.8038133
82856,2.104999
82857,0.70064855
82858,0.6555909
82859,0.8302929
82860,0.8455746
82861,1.094168
82862,1.094168
82863,1.267665
82864,1.4312721
82865,1.6751854
82866,1.2342741
82867,2.3922777
82868,0.9290787
82869,1.1792617
82870,1.4674693
82871,1.3610914
82872,0.93541205
82873,1.0674012
82874,1.1353905
82875,1.1922994
82876,1.0757575
82877,1.0324503
82878,1.3103158
82879,1.4056133
82880,0.7414501
82881,1.1475478
82882,0.8391485
82883,0.5664123
82884,0.35684794
82885,0.87297976
82886,0.8896668
82887,1.2320483
82888,0.9378029
82889,0.9472914
82890,0.9472914
82891,1.8120624
82892,1.3727345
82893,0.9625132
82894,1.3478303
82895,1.1090878
82896,1.1844115
82897,0.9834146
82898,1.4896121
82899,1.1957245
82900,1.1957245
82901,2.5167766
82902,1.1342721
82903,1.1562681
82904,2.0146942
82905,1.8084923
82906,1.2751436
82907,0.12142283
82908,0.80834526
82909,1.0553806
82910,0.91946006
82911,0.96616006
82912,1.0617521
82913,1.1730001
82914,1.0669426
82915,0.5029293
82916,0.76094913
82917,1.0453463
82918,1.4333719
82919,1.353183
82920,1.169004
82921,0.95341486
82922,1.1716604
82923,1.0453463
82924,1.0453463
82925,1.401741
82926,0.8054851
82927,0.8261539
82928,1.1091787
82929,0.97149074
82930,1.3618599
82931,2.285251
82932,1.5839803
82933,1.7081013
82934,1.2907088
82935,0.3157787
82936,1.1677151
82937,1.1071237
82938,0.96969354
82939,1.2191355
82940,1.1271123
82941,1.1271123
82942,1.0572295
82943,1.2760131
82944,0.033349335
82945,0.4258636
82946,1.1271123
82947,0.9897581
82948,0.9830101
82949,1.3032899
82950,1.0374494
82951,1.0374494
82952,1.1047149
82953,1.1440831
82954,2.1197867
82955,1.3179564
82956,1.50501
82957,1.0894828
82958,1.2335051
82959,0.76094913
82960,1.7232208
82961,1.7232208
82962,1.1303463
82963,1.169004
82964,0.9655167
82965,1.2595859
82966,1.0453463
82967,1.0453463
82968,0.9655167
82969,0.89880466
82970,1.0764177
82971,0.67798746
82972,0.96551377
82973,0.9344707
82974,0.9701594
82975,0.9344707
82976,1.4665015
82977,0.76818407
82978,1.7409103
82979,0.9613273
82980,1.603559
82981,0.64767414
82982,1.3342566
82983,1.0381079
82984,1.033786
82985,0.8781709
82986,1.1620222
82987,0.789376
82988,1.507726
82989,1.7771178
82990,0.68192375
82991,1.2756236
82992,1.0050393
82993,1.2980165
82994,1.1843598
82995,1.0849617
82996,1.3463626
82997,1.0587189
82998,1.2177615
82999,1.2033753
83000,1.1158785
83001,1.1077299
83002,1.0849617
83003,2.0723834
83004,1.1334407
83005,1.1039615
83006,1.0298891
83007,1.0411253
83008,1.015594
83009,0.6822401
83010,1.2450023
83011,0.931388
83012,1.0226899
83013,1.4766593
83014,0.80839396
83015,0.81375587
83016,0.5052738
83017,1.3251793
83018,0.986846
83019,1.0393113
83020,1.2450023
83021,1.2625682
83022,1.4687414
83023,1.0165849
83024,1.0165849
83025,1.3724027
83026,1.0060198
83027,1.5391667
83028,2.0856237
83029,0.9657542
83030,0.87778604
83031,0.90545666
83032,0.90545666
83033,1.1617198
83034,1.9355209
83035,1.3235427
83036,1.1113462
83037,1.2350465
83038,1.0957763
83039,1.0957763
83040,1.0957763
83041,1.0957763
83042,1.3235427
83043,1.1559889
83044,2.0217547
83045,2.156228
83046,1.6471578
83047,2.0217547
83048,1.934201
83049,2.2342389
83050,1.081987
83051,1.6505206
83052,0.93541205
83053,1.0324503
83054,1.0324503
83055,0.75676715
83056,0.9042635
83057,0.872228
83058,1.2030913
83059,1.2030913
83060,1.275651
83061,0.63761884
83062,1.5144085
83063,1.3717899
83064,1.5477458
83065,1.472592
83066,1.0333822
83067,2.0043387
83068,2.0043387
83069,0.86615443
83070,0.9625132
83071,0.9625132
83072,1.0130159
83073,1.010159
83074,0.9625132
83075,1.4973738
83076,0.9807322
83077,0.9807322
83078,1.3727345
83079,0.9826634
83080,1.0342202
83081,1.0342202
83082,1.3030958
83083,0.4232746
83084,1.0440029
83085,1.0162196
83086,1.0342202
83087,1.1183859
83088,1.264219
83089,1.4096608
83090,1.4704435
83091,1.1354854
83092,0.91720974
83093,0.74898666
83094,1.2298203
83095,1.0881286
83096,1.119776
83097,3.1691227
83098,1.3172743
83099,1.0689825
83100,1.3041465
83101,1.2463164
83102,0.76793957
83103,0.79739255
83104,1.0257415
83105,1.2021008
83106,0.9604839
83107,0.68122673
83108,1.7844919
83109,1.7844919
83110,1.2239487
83111,1.2239487
83112,1.2848117
83113,0.68122673
83114,0.68122673
83115,0.0
83116,0.6007067
83117,1.039459
83118,1.0257415
83119,1.0257415
83120,0.68122673
83121,0.68122673
83122,1.3152714
83123,1.1537781
83124,1.186403
83125,1.1191921
83126,1.0904369
83127,1.1562681
83128,1.1185254
83129,1.2549453
83130,1.2342741
83131,1.2483859
83132,1.4607629
83133,1.8136008
83134,1.8136008
83135,1.8136008
83136,1.4425211
83137,1.8699235
83138,1.0920161
83139,1.2474357
83140,0.6486122
83141,0.6486122
83142,0.8259167
83143,1.0666401
83144,0.73262995
83145,0.71158504
83146,1.3802879
83147,0.58852136
83148,1.746597
83149,1.0633962
83150,1.270005
83151,1.3014679
83152,1.3014679
83153,1.3432907
83154,1.3432907
83155,1.1158785
83156,1.2033753
83157,1.270005
83158,1.2033753
83159,0.30112565
83160,1.2033753
83161,0.2894295
83162,0.2894295
83163,0.75676715
83164,5.8563957
83165,1.2972019
83166,1.1940206
83167,1.2033753
83168,1.270005
83169,1.046035
83170,0.67516947
83171,0.6020744
83172,0.8145567
83173,1.9165757
83174,0.92668587
83175,0.83173054
83176,1.6829165
83177,1.0211701
83178,1.2165169
83179,1.3861443
83180,0.6440054
83181,5.3328795
83182,0.8048146
83183,1.3171053
83184,2.1540508
83185,0.8054851
83186,0.8054851
83187,1.2124751
83188,0.77932286
83189,0.7139024
83190,1.1018169
83191,0.72925836
83192,1.1534963
83193,1.0091116
83194,2.3300295
83195,0.93541205
83196,20.0
83197,0.72184646
83198,1.3009245
83199,1.3009245
83200,1.1194477
83201,1.2311666
83202,1.3235427
83203,1.1455861
83204,2.389046
83205,1.6303028
83206,5.162146
83207,10.4131975
83208,2.5920954
83209,1.6471578
83210,1.6471578
83211,1.6471578
83212,1.6471578
83213,2.1062372
83214,1.6471578
83215,1.6471578
83216,0.62014395
83217,0.3745095
83218,1.3485377
83219,1.3371296
83220,0.46498835
83221,1.4400446
83222,0.70055777
83223,0.70055777
83224,0.32683772
83225,20.0
83226,1.3995106
83227,1.330473
83228,1.5258371
83229,1.3970175
83230,1.0897835
83231,0.8009409
83232,0.89392453
83233,1.3360662
83234,0.8009409
83235,1.2070198
83236,1.2070198
83237,1.2070198
83238,1.0698045
83239,16.642601
83240,1.1586156
83241,20.0
83242,1.9724041
83243,1.4605378
83244,0.9657542
83245,0.9657542
83246,0.91920996
83247,1.1595097
83248,1.025679
83249,1.5538086
83250,0.0
83251,1.0050199
83252,1.2022188
83253,1.2733028
83254,1.2179794
83255,1.4333719
83256,1.0766704
83257,1.2890797
83258,1.0453463
83259,0.9386685
83260,2.4949188
83261,1.1315916
83262,1.2015159
83263,1.2015159
83264,1.4515488
83265,1.2608571
83266,0.9190409
83267,0.9190409
83268,1.6051958
83269,1.3112578
83270,1.4997709
83271,0.83688533
83272,1.0836039
83273,0.9482368
83274,0.93594074
83275,0.9151343
83276,1.0339093
83277,1.1638978
83278,0.9934962
83279,0.67798746
83280,1.2980165
83281,1.0764953
83282,1.321454
83283,1.7464381
83284,1.3371296
83285,0.87778604
83286,1.5341004
83287,0.97600234
83288,0.97600234
83289,0.89212936
83290,0.6239071
83291,0.52640694
83292,1.0165849
83293,1.0165849
83294,1.0918078
83295,1.1749425
83296,0.52051884
83297,1.2549453
83298,1.4941199
83299,2.156228
83300,0.9586161
83301,2.3492703
83302,0.90754914
83303,0.8414128
83304,0.8414128
83305,0.8414128
83306,0.46171448
83307,0.65307486
83308,1.0071445
83309,1.0071445
83310,1.4371624
83311,1.2220433
83312,0.8109479
83313,0.64945346
83314,1.1132443
83315,1.0990825
83316,0.8445549
83317,0.4098898
83318,0.2573489
83319,0.0
83320,0.54915875
83321,2.3643918
83322,0.0
83323,0.0
83324,0.60339296
83325,1.1287947
83326,1.2653934
83327,0.6921847
83328,0.66188073
83329,0.66188073
83330,0.66188073
83331,0.66188073
83332,0.0
83333,1.2990808
83334,0.71761966
83335,1.8342657
83336,4.1017113
83337,2.2369456
83338,0.8674752
83339,0.42780045
83340,0.97534347
83341,0.6566894
83342,1.0525763
83343,1.0165849
83344,1.5750438
83345,1.0060198
83346,1.0060198
83347,1.0060198
83348,1.0060198
83349,1.0060198
83350,2.0217547
83351,1.6471578
83352,1.6471578
83353,1.6471578
83354,1.7086353
83355,1.7086353
83356,1.6471578
83357,1.7086353
83358,0.81257576
83359,1.6471578
83360,1.0165849
83361,0.2920323
83362,1.3719478
83363,1.0289575
83364,1.0653174
83365,0.9657542
83366,0.26470885
83367,0.0
83368,1.0006251
83369,0.26470885
83370,1.6817577
83371,1.4826858
83372,0.97600234
83373,0.26470885
83374,1.1322525
83375,0.9732282
83376,1.3371296
83377,1.3485377
83378,1.3024485
